head_cam_distance,gaze_distance,face_detection_confidence,engagement
3.733475195563912052e+02,1.458416429975955850e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.784399777861964935e+02,1.450787913684977752e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.784765027017836019e+02,1.346910722196209917e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.755832201203796217e+02,1.290419582445974243e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.129230557864261755e+02,1.930195779540121066e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.252124477555686326e+02,4.557943903277497952e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.901296206024640014e+02,4.365533360745162099e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.037472190819557909e+02,9.025330168820886456e+01,7.800000000000000266e-01,0.000000000000000000e+00
2.814526300864255290e+02,8.782544913783121387e+01,7.800000000000000266e-01,0.000000000000000000e+00
4.167161001763867034e+02,1.561133696449836066e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.475413684878942604e+02,1.100758854509595750e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.353244881694573110e+02,2.199552546765079910e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.327124236213767290e+02,2.231880309705130685e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.237112888575024954e+02,2.142050406252040773e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.116085611057254710e+02,1.897813702587726254e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.120711394133168142e+02,1.989309609141668602e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.213251154613391805e+02,2.065940579187624735e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.910355379026564151e+02,1.844971018622982797e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.170637765825509859e+02,2.318031186073041567e+02,7.500000000000000000e-01,0.000000000000000000e+00
4.335937845495481611e+02,2.616860699047665548e+02,7.500000000000000000e-01,0.000000000000000000e+00
4.157162012719734889e+02,2.157931365089534665e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.222054424107461728e+02,1.976118172110850253e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.274132787868600190e+02,2.064391296507564277e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.261022945180228589e+02,2.460163656377119707e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.262120346192577927e+02,2.386748396016275819e+02,9.799999999999999822e-01,0.000000000000000000e+00
